id,name,image_urls,price,description,subcategory
1182333001,Sukienka mini z dekoltem w serce,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F61%2Fda%2F61da5a7ed07eca8218ccc1141ac49ff12faf8f5f.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F1c%2F5b%2F1c5b62337384aa3d8a872dff8b38098372dcead3.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","209,99 PLN","Krótka sukienka z elastycznej tkaniny. Dopasowana góra z usztywnieniem wzdłuż brzegu tworzącym idealny dekolt w serce. Długie rozszerzane rękawy z elastycznym brzegiem na ramionach. Kryty suwak z tyłu, profilujące szwy z przodu i z tyłu oraz lekko rozszerzany dół. Bez podszewki.",Sukienki
1192813002,Sukienka z dzianiny w prążki,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F55%2F18%2F5518179e726a4d59d20e0b3822ebbf7ca439e9cb.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fd5%2F32%2Fd532db9fda325f11d43cf21f603f5c52c0e528dd.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","147,99 PLN","Sukienka do połowy łydki wykonana z miękkiej dzianiny w prążki z domieszką wełny. Dekolt w serek, obniżone ramiona i długie szerokie rękawy. U dołu prosty brzeg z długim rozcięciem z tyłu.",Sukienki
1189659001,Sukienka bodycon z dzianiny w prążki,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fb1%2Fac%2Fb1acf5d045c9499cbdb787708f6219dd2ab37c0b.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F49%2F09%2F49097554fdd16ca3e4ac1feb7e1818ee8ecc81fa.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","164,99 PLN","Podkreślająca figurę sukienka do połowy łydki wykonana z dzianiny w prążki. Szeroki dekolt z przodu, głębokie wycięcie z tyłu. Lekko rozszerzane długie rękawy, rozcięcie u dołu z przodu sukienki.",Sukienki
1100859005,Dzianinowa sukienka,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fd1%2F4e%2Fd14e49afda40f5aa082ea33ab346c56be0dc152a.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F41%2Fd2%2F41d2568ef26f8b24cd3bffa2487bd32ef7874d00.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","127,99 PLN","Krótka dzianinowa sukienka z okrągłym dekoltem. Swobodny fason, obniżone ramiona i długie rękawy. Ściągacz wokół szyi, rękawów i u dołu.",Sukienki
1167590002,Dzianinowa sukienka,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F7f%2F89%2F7f89fded061a9cd2ab798cee278898efdc9a1650.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_dresses_longsleevedress%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F25%2F0a%2F250a780e0fd67e3d1738e007ba042f4ec4d159df.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_dresses_longsleevedress%5D%2Ctype%5BDESCRIPTIVEDETAIL%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","127,99 PLN","Sukienka z miękkiej dzianiny do kolan. Okrągły dekolt, obniżone ramiona, długie rękawy. Ściągacz wokół szyi, rękawów i u dołu.",Sukienki
1182337002,Sukienka z plisowanego szyfonu,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fac%2F98%2Fac98f9520a988d4b92ca8837da984caf32b10e36.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fd7%2Fd2%2Fd7d235bd15c6a1c101e66cccac52a0da8a72ddad.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","209,99 PLN","Sukienka do połowy łydki wykonana z krepowanego szyfonu. Marszczenie z przodu i z tyłu, okrągły dekolt z małym rozcięciem i krytym guzikiem. Krótkie reglanowe rękawy, elastyczna talia i rozszerzany plisowany dół. Z podszewką.",Sukienki
1195609003,Satynowa szmizjerka,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F90%2F99%2F90994cf6b4dddd4dbfbe4d2125e709664940ef68.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Ffb%2F12%2Ffb1229f2db898764f03f854b6a942fd831b12cb7.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","79,99 PLN","Krótka sukienka z lejącej satyny. Kołnierzyk, zapięcie na guziki. Długie baloniaste rękawy z zapinanym mankietem, elastyczna talia i prosty brzeg u dołu. Bez podszewki.",Sukienki
1125043001,Kopertowa sukienka z baloniastym rękawem,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F72%2F79%2F72796f0b9b91e165388470777353a25b9e767111.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fe6%2F05%2Fe605fe0e951ea8d7426ede2b8ec66fde987a5619.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVEDETAIL%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","139,99 PLN","Krótka sukienka z kreszowanej tkaniny z delikatnym połyskiem. Dekolt w serek, kopertowy przód z szerokim wiązaniem na jednym boku. Długie baloniaste rękawy z elastycznym brzegiem. Bez podszewki.",Sukienki
1123600001,Sukienka bodycon z puszystej dzianiny,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F0c%2F5d%2F0c5dd2e55f05eb08e624ee5d31dabb645593fd32.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_dresses_shortdresses%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fc0%2F02%2Fc002d5a6ad7502fc56e7677dabdf79351149a9e4.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_dresses_shortdresses%5D%2Ctype%5BDESCRIPTIVEDETAIL%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","149,99 PLN","Podkreślająca figurę krótka sukienka z miękkiej puszystej dzianiny. Głęboki dekolt, długie rękawy i prosty brzeg u dołu.",Sukienki
0979874020,Sukienka dresowa,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fc9%2F59%2Fc9592e42b381bc6cc7a78141a47142593b7a7a49.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F8e%2Fe7%2F8ee720c803209246491592b2e13cba40778cb2d3.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","79,99 PLN","Krótka sukienka z dzianiny dresowej z mieszanki zawierającej bawełnę. Swobodny fason, obniżone ramiona, długie rękawy, ściągacz wokół szyi, rękawów i u dołu.",Sukienki
1198930002,Kopertowa sukienka z cekinami,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F91%2F47%2F9147f3512bd07638c952ee2ed7a71bb88304be23.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F8a%2Fd1%2F8ad1d4bf9a3e58f99db07305129ce100bf63d0fa.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","209,99 PLN","Krótka dżersejowa sukienka z długim rękawem pokryta cekinami. Głęboki dekolt w serek, kopertowy przód z szerokim wiązaniem z boku, kryty guzik na drugim boku.",Sukienki
1088101003,Sukienka z golfem,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F9e%2Fd2%2F9ed29894dae8ade1ea9d8bc35ced505d07d3689c.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fc0%2F35%2Fc035ace394f6d496eb3ea0fcd9122b6290b49854.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","189,99 PLN","Długa sukienka z miękkiej dzianiny w prążki z domieszką wełny. Golfowy kołnierz, długie reglanowe rękawy. Rękawy i dół ze ściągaczem.",Sukienki
1205805001,Dzianinowa sukienka bodycon z dekoltem w serek,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F79%2F0a%2F790a63ec75f0fd33638ccfa7cd547b11631fc42d.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fec%2Feb%2Feceb709e19fd2feeb33935fa1737e8e602ac9b3d.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVEDETAIL%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","127,99 PLN","Podkreślająca figurę krótka sukienka z miękkiej dzianiny w prążki. Dekolt w serce, modelowana wstawka na piersi, długie rękawy.",Sukienki
1198523001,Drapowana sukienka,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F30%2Fce%2F30ce6e96ff6de429391a1874b59c5186dc99c584.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F01%2F5f%2F015f26775aa99fa161651c6b26be0b05c3ec237a.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","127,99 PLN","Krótka tkaninowa sukienka z małą stójką. Kryty suwak z tyłu. Długie rękawy, w talii zakładki tworzące lekkie drapowanie. Bez podszewki.",Sukienki
1205368001,Drapowana sukienka dżersejowa,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F71%2F5d%2F715de4912ec7483f3613ebcc080318ebeec44bce.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Ff0%2F65%2Ff0653afe7deff86ee0e510c323645fa0729bfbfa.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","127,99 PLN","Podkreślająca figurę sukienka z elastycznego dżerseju o lekkim połysku. Asymetryczny dekolt, wzdłuż jednego boku marszczenia tworzące drapowanie. Długie rękawy z rozcięciem u dołu. Prosty brzeg u dołu sukienki i długie rozcięcie z boku.",Sukienki
1145926001,Sukienka ze strassem,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F92%2F40%2F9240ffe00594fd7131a30dd3ef7aa28e69ffd998.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fa9%2F4a%2Fa94ab4ddfe0e969d28a0e144c0d086f2413bca2e.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVEDETAIL%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","199,99 PLN",Krótka sukienka z delikatnego szyfonu ze stójką. Na karku zapięcie na guziki. Długie baloniaste rękawy z szerokim mankietem. Prosty brzeg u dołu. Ozdobne kamienie strassu na kołnierzyku i mankietach. Częściowo z podszewką.,Sukienki
1192810002,Dzianinowa sukienka,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F7c%2F26%2F7c264508d26d449fd98273c98d9925e1112c851a.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Ffe%2F6a%2Ffe6a2ea216c2adf34dd1988dde1f51ac1d36504c.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","127,99 PLN","Luźna sukienka do połowy łydki wykonana z miękkiej dzianiny w prążki. Okrągły dekolt, długie reglanowe rękawy, prosty brzeg u dołu.",Sukienki
1210205001,Dwurzędowa sukienka żakietowa,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F25%2Ff5%2F25f5586cc54a59711f65564790c7ac56d7a3df3c.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fa4%2F5a%2Fa45a0f64f0ce513fad4142bcd8f5310bb749a74f.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","319,99 PLN","Dwurzędowa żakietowa sukienka do połowy łydki wykonana z krepowanego dżerseju. Satynowe spiczaste klapy, zapięcie na obciągane guziki. Watowane ramiona, długie rękawy z długim rozcięciem u dołu. Z przodu kieszenie z wypustkami, zaszewki w talii i rozcięcie z tyłu. Satynowa podszewka.",Sukienki
1113104004,Drapowana sukienka bodycon,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F37%2Faa%2F37aa7e5686cfa7f52b9b6cf7141ce12330d6d69c.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_dresses_longsleevedress%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F9f%2Fb5%2F9fb5c7c5163c89f0fa4eba2f9419849c9ba57656.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_dresses_longsleevedress%5D%2Ctype%5BDESCRIPTIVEDETAIL%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","129,99 PLN","Podkreślająca figurę krótka sukienka bodycon z dżerseju. Asymetryczna drapowana część przodu. Okrągły dekolt, długie rękawy, po bokach u dołu marszczone szwy dające efekt drapowania. Kryty suwak z tyłu. Bez podszewki.",Sukienki
1209343001,Sukienka bandeau,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fc3%2Fbf%2Fc3bf0aff6895a181baba118731f924631204e341.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F5d%2F48%2F5d483979932e5652acf921adac1a363d0a2f56d9.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","209,99 PLN","Długa tkaninowa sukienka bandeau. Dopasowana góra z zakładkami. Kryty silikonowy brzeg u góry, usztywnienia, które nadają kształt i podtrzymują, kryty suwak z boku i rozszerzany dół. Z podszewką.",Sukienki
1208226001,Siateczkowa sukienka z cekinami,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F13%2F58%2F1358b663e6b04df78f4a022af952cd5ce79a2de1.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F69%2F6b%2F696b9240a06ca59027afc14046da18ea3b423a55.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","209,99 PLN","Długa sukienka z pokrytej cekinami siateczki z dodatkiem błyszczących nici. Okrągły dekolt, na karku małe rozcięcie z guzikiem, długie rękawy. U dołu prosty brzeg i długie rozcięcie z tyłu. Podszewka w postaci krótkiej dżersejowej halki na wąskich regulowanych ramiączkach.",Sukienki
1206610001,Sukienka bodycon z siateczkowym detalem,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fe8%2Fcb%2Fe8cb72baab32b475aabe9870f76bce396df9bc81.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F12%2Fa1%2F12a193e607e441136e40e1e2abb0f2c5408f70b3.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","109,99 PLN",Podkreślająca figurę krótka sukienka z miękkiego dżerseju i siateczki. Stójka i długie rękawy.,Sukienki
1201459001,Cekinowa sukienka,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F5b%2Ff6%2F5bf628d349e929e2891ad7dc119d8b4f167c9d09.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F95%2Fa9%2F95a9cae1e7a12f942bca8e4b9cadd5d8d19340c4.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","259,99 PLN","Podkreślająca figurę długa sukienka z siateczki pokrytej cekinami. Dekolt w serek, zaszyty kopertowy przód z zakładkami w talii tworzącymi drapowanie.Długie rękawy z rozcięciem u dołu. Dżersejowa podszewka.",Sukienki
1189589002,Sukienka z dzianiny w prążki,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fea%2F87%2Fea878c77cedfef3e1e0b0766385981079f9bf38e.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fd6%2F23%2Fd6232c6388145f996a31331738e93a96dc7680c0.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","147,99 PLN","Sukienka do kolan wykonana z miękkiej dzianiny w prążki. Luźny fason, okrągły dekolt, obniżone ramiona i długie rękawy.",Sukienki
1201589001,Drapowana sukienka,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fcf%2F5d%2Fcf5debeaed091a6b4366443ffec2dd778e95b0aa.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F99%2F64%2F99645cea34e96cf5c90e1591965b8049e2315f9f.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","127,99 PLN","Podkreślająca figurę sukienka do połowy łydki wykonana z krepowanego dżerseju. Głęboki dekolt w serek, wzdłuż przodu marszczenie podkreślające figurę. Nietoperzowe rękawy, długie rozcięcie z przodu.",Sukienki
1215760001,Sukienka midi z długim rękawem,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fa6%2F6a%2Fa66a45774c03974025dea939c7a61192ce282cfb.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fa7%2F28%2Fa7281c6228119a2efe85f0081aeebb5d49860953.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","209,99 PLN","Sukienka do połowy łydki wykonana z tkaniny o lekkim połysku. Okrągły dekolt, na karku rozcięcie z krytym guzikiem. Lekko obniżone ramiona, długie rękawy, długie rozcięcie z tyłu. Brzegi rękawów i dołu obszyte owerlokiem. Bez podszewki.",Sukienki
1179452004,Dzianinowa sukienka oversize,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F24%2Ff9%2F24f9376d5d51974190fcac4e69619b439535a76a.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F7d%2F1f%2F7d1fec90b186fba674bf859ecbdacbe638d4f8b5.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BLOOKBOOK%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","109,99 PLN","Krótka obszerna sukienka z miękkiej dzianiny. Okrągły dekolt ze ściągaczem, obniżone ramiona i długie rękawy.",Sukienki
